Actual,Predicted,Error
1225000.0,1343073.7653143015,118073.76531430148
496752.0,607265.9472469902,110513.94724699017
612500.0,650612.727855226,38112.727855226025
529950.0,478361.10319440626,51588.896805593744
615000.0,507297.3948281724,107702.6051718276
432000.0,515774.2174066007,83774.21740660071
305000.0,251623.88097063825,53376.119029361755
265000.0,479499.6651700763,214499.6651700763
349000.0,372347.70727757085,23347.70727757085
839000.0,664907.7037453344,174092.2962546656
379000.0,441470.3391630575,62470.339163057506
295000.0,216556.74942616466,78443.25057383534
862500.0,795572.1947440673,66927.80525593273
749000.0,714610.915110861,34389.08488913905
340000.0,411413.9579215525,71413.95792155247
350000.0,532857.276914387,182857.276914387
183000.0,315823.3719190229,132823.37191902287
210000.0,695655.819109607,485655.819109607
485000.0,579532.3782518236,94532.3782518236
805000.0,967100.6455369862,162100.64553698618
325000.0,558878.6777852569,233878.67778525688
359000.0,266892.7641378762,92107.23586212378
1365000.0,1195782.1492817374,169217.8507182626
545000.0,492189.26904947776,52810.73095052224
640000.0,671191.5921004796,31191.59210047964
480000.0,744946.4791629603,264946.4791629603
650000.0,570251.312792656,79748.68720734399
228944.444444,474497.6475818781,245553.20313787812
320000.0,380587.35303639714,60587.35303639714
540000.0,439180.51087499317,100819.48912500683
263900.0,372204.7556438083,108304.75564380828
2680000.0,1086794.080421417,1593205.919578583
365000.0,591639.3369768057,226639.3369768057
189000.0,210617.8296583062,21617.829658306204
370000.0,382062.9137985837,12062.913798583671
625000.0,619241.309612927,5758.690387072973
250275.0,283216.2477135956,32941.24771359563
411715.0,538264.30397001,126549.30397001002
452500.0,567902.3664532518,115402.3664532518
349900.0,416591.64627993386,66691.64627993386
1355000.0,962629.8613618277,392370.1386381723
535000.0,640097.9714706,105097.9714706
320000.0,557881.3236567378,237881.3236567378
397000.0,283328.2982437294,113671.7017562706
890000.0,687796.6163162203,202203.38368377974
200000.0,226387.78938149568,26387.789381495677
560000.0,426806.2953999052,133193.70460009482
490000.0,756375.8064297535,266375.80642975355
500000.0,411418.06435165834,88581.93564834166
725000.0,601465.9258398833,123534.07416011672
275000.0,522352.443979308,247352.443979308
330675.0,381844.2873574961,51169.2873574961
750000.0,695942.711696778,54057.28830322204
499950.0,273527.6137368139,226422.3862631861
345000.0,449995.7760299407,104995.7760299407
492650.0,458285.4709748877,34364.52902511228
